facility_id,facility,date,tier,split_band,nearest_footprint,match_dist_m,unmatched,cnn_prob_nearest,destroyed_nearest,frame_n,cnn_prob_frame_mean,frame_frac_destroyed,destroyed_frame,ground_truth_nearest
76,Shoka Health Care center,20240706,primary,test,gaza_1449,5.9,False,0.1955,False,22,0.1638,0.273,False,1
76,Shoka Health Care center,20240906,primary,test,gaza_1449,5.9,False,0.3964,True,22,0.4168,1.0,True,1
77,Shaboura Martyrs Center,20240503,primary,test,gaza_24800,22.0,False,0.0405,False,15,0.0524,0.0,False,0
77,Shaboura Martyrs Center,20240706,primary,test,gaza_24800,22.0,False,0.0404,False,15,0.0396,0.0,False,0
77,Shaboura Martyrs Center,20240906,primary,test,gaza_24800,22.0,False,0.0434,False,15,0.0351,0.0,False,0
78,Alzanna Health Care center,20240503,primary,val,gaza_74871,6.9,False,0.4763,True,14,0.488,1.0,True,1
78,Alzanna Health Care center,20240706,primary,val,gaza_74871,6.9,False,0.591,True,14,0.584,1.0,True,1
78,Alzanna Health Care center,20240906,primary,val,gaza_74871,6.9,False,0.6306,True,14,0.5917,1.0,True,1
79,Jabalia UNRWA Clinic,20240503,primary,train,gaza_174330,4.2,False,0.3124,True,48,0.2409,0.854,True,0
79,Jabalia UNRWA Clinic,20240706,primary,train,gaza_174330,4.2,False,0.6012,True,48,0.6338,1.0,True,1
79,Jabalia UNRWA Clinic,20240906,primary,train,gaza_174330,4.2,False,0.7289,True,48,0.7041,1.0,True,1
80,Beit Hanoun UNRWA clinic,20240503,primary,train,gaza_188307,3.2,False,0.8781,True,23,0.8482,1.0,True,1
80,Beit Hanoun UNRWA clinic,20240706,primary,train,gaza_188307,3.2,False,0.8112,True,23,0.8196,1.0,True,1
80,Beit Hanoun UNRWA clinic,20240906,primary,train,gaza_188307,3.2,False,0.8744,True,23,0.8438,1.0,True,1
81,Nusairat Health Center,20240503,primary,train,gaza_117844,2.0,False,0.0655,False,43,0.0839,0.0,False,0
81,Nusairat Health Center,20240706,primary,train,gaza_117844,2.0,False,0.1074,False,43,0.1244,0.0,False,0
81,Nusairat Health Center,20240906,primary,train,gaza_117844,2.0,False,0.1051,False,43,0.1076,0.0,False,0
82,Almaghazi,20240503,primary,stack,gaza_100159,25.2,False,0.1331,False,32,0.1496,0.219,False,0
82,Almaghazi,20240706,primary,stack,gaza_100159,25.2,False,0.1862,False,32,0.2334,0.531,True,0
82,Almaghazi,20240906,primary,stack,gaza_100159,25.2,False,0.2163,True,32,0.2723,0.906,True,0
83,Albureij Health Center,20240503,primary,stack,gaza_111463,10.9,False,0.7199,True,55,0.5774,1.0,True,1
83,Albureij Health Center,20240706,primary,stack,gaza_111463,10.9,False,0.6811,True,55,0.6636,1.0,True,1
83,Albureij Health Center,20240906,primary,stack,gaza_111463,10.9,False,0.7358,True,55,0.7346,1.0,True,1
84,West Nuseirat Health Center,20240503,primary,train,gaza_122571,11.0,False,0.0884,False,52,0.1545,0.327,False,1
84,West Nuseirat Health Center,20240706,primary,train,gaza_122571,11.0,False,0.1144,False,52,0.207,0.5,True,1
84,West Nuseirat Health Center,20240906,primary,train,gaza_122571,11.0,False,0.244,True,52,0.3149,0.75,True,1
85,Deir Elbalah health center,20240503,primary,stack,gaza_103838,9.3,False,0.0496,False,30,0.0793,0.0,False,0
85,Deir Elbalah health center,20240706,primary,stack,gaza_103838,9.3,False,0.08,False,30,0.1176,0.0,False,0
85,Deir Elbalah health center,20240906,primary,stack,gaza_103838,9.3,False,0.1073,False,30,0.1597,0.2,False,0
86,Ma'en Clinic,20240503,primary,test,gaza_47629,0.4,False,0.1559,False,33,0.1596,0.273,False,0
86,Ma'en Clinic,20240706,primary,test,gaza_47629,0.4,False,0.0791,False,33,0.1137,0.0,False,0
86,Ma'en Clinic,20240906,primary,test,gaza_47629,0.4,False,0.0911,False,33,0.0962,0.0,False,0
87,Khanyounis Health Care center,20240503,primary,val,gaza_68612,17.7,False,0.603,True,72,0.5911,1.0,True,1
87,Khanyounis Health Care center,20240706,primary,val,gaza_68612,17.7,False,0.3017,True,72,0.3725,1.0,True,1
87,Khanyounis Health Care center,20240906,primary,val,gaza_68612,17.7,False,0.3612,True,72,0.4804,1.0,True,1
88,Japanese clinic,20240503,primary,val,gaza_77902,10.7,False,0.4779,True,26,0.5853,1.0,True,0
88,Japanese clinic,20240706,primary,val,gaza_77902,10.7,False,0.1478,False,26,0.2091,0.5,True,0
88,Japanese clinic,20240906,primary,val,gaza_77902,10.7,False,0.248,True,26,0.3869,0.846,True,0
89,Rafah Health Care Center-UNRWA,20240503,primary,test,gaza_13881,15.1,False,0.0723,False,68,0.0765,0.0,False,0
89,Rafah Health Care Center-UNRWA,20240706,primary,test,gaza_13881,15.1,False,0.7776,True,68,0.7702,1.0,True,1
89,Rafah Health Care Center-UNRWA,20240906,primary,test,gaza_13881,15.1,False,0.6771,True,68,0.794,1.0,True,1
90,Naser Health Center,20240503,primary,train,gaza_166817,13.3,False,0.3525,True,44,0.3258,0.932,True,0
90,Naser Health Center,20240706,primary,train,gaza_166817,13.3,False,0.3625,True,44,0.3321,0.932,True,0
90,Naser Health Center,20240906,primary,train,gaza_166817,13.3,False,0.4513,True,44,0.428,1.0,True,0
91,Tal Sultan Clinic,20240503,primary,test,gaza_31580,2.3,False,0.0766,False,34,0.0603,0.0,False,0
91,Tal Sultan Clinic,20240706,primary,test,gaza_31580,2.3,False,0.4648,True,34,0.4957,0.853,True,1
91,Tal Sultan Clinic,20240906,primary,test,gaza_31580,2.3,False,0.774,True,34,0.83,1.0,True,1
92,Shouka Clinic UNRWA,20240503,primary,test,gaza_1298,10.5,False,0.0155,False,33,0.0202,0.0,False,0
92,Shouka Clinic UNRWA,20240706,primary,test,gaza_1298,10.5,False,0.8151,True,33,0.771,1.0,True,1
92,Shouka Clinic UNRWA,20240906,primary,test,gaza_1298,10.5,False,0.8923,True,33,0.8328,1.0,True,1
93,Shaboura Clinic,20240503,primary,test,gaza_18679,16.5,False,0.2435,True,66,0.1927,0.394,False,0
93,Shaboura Clinic,20240706,primary,test,gaza_18679,16.5,False,0.3117,True,66,0.3463,0.758,True,0
93,Shaboura Clinic,20240906,primary,test,gaza_18679,16.5,False,0.6045,True,66,0.5884,1.0,True,0
94,Sabra UNRWA clinic,20240503,primary,train,gaza_147936,3.6,False,0.3465,True,54,0.3329,0.963,True,1
94,Sabra UNRWA clinic,20240706,primary,train,gaza_147936,3.6,False,0.5545,True,54,0.4805,1.0,True,1
94,Sabra UNRWA clinic,20240906,primary,train,gaza_147936,3.6,False,0.5563,True,54,0.4837,1.0,True,1
95,Beach Health Care center,20240503,primary,train,gaza_177099,19.3,False,0.3673,True,43,0.396,1.0,True,1
95,Beach Health Care center,20240706,primary,train,gaza_177099,19.3,False,0.3935,True,43,0.4444,1.0,True,1
95,Beach Health Care center,20240906,primary,train,gaza_177099,19.3,False,0.3556,True,43,0.4319,1.0,True,1
96,Sheikh Radwan Health Care Center,20240503,primary,train,gaza_175179,4.4,False,0.3114,True,50,0.3282,1.0,True,0
96,Sheikh Radwan Health Care Center,20240706,primary,train,gaza_175179,4.4,False,0.3815,True,50,0.3409,1.0,True,0
96,Sheikh Radwan Health Care Center,20240906,primary,train,gaza_175179,4.4,False,0.2795,True,50,0.3168,1.0,True,0
97,Gaza Town UNRWA health center,20240503,primary,train,gaza_148363,4.4,False,0.6881,True,40,0.6318,1.0,True,1
97,Gaza Town UNRWA health center,20240706,primary,train,gaza_148363,4.4,False,0.4618,True,40,0.4428,1.0,True,1
97,Gaza Town UNRWA health center,20240906,primary,train,gaza_148363,4.4,False,0.4842,True,40,0.4884,1.0,True,1
98,Rimal Health Care center-UNRWA,20240503,primary,train,gaza_166817,13.3,False,0.3525,True,44,0.3258,0.932,True,0
98,Rimal Health Care center-UNRWA,20240706,primary,train,gaza_166817,13.3,False,0.3625,True,44,0.3321,0.932,True,0
98,Rimal Health Care center-UNRWA,20240906,primary,train,gaza_166817,13.3,False,0.4513,True,44,0.428,1.0,True,0
99,Saftawi UNRWA Clinic,20240503,primary,train,gaza_183270,5.8,False,0.2732,True,30,0.25,0.733,True,0
99,Saftawi UNRWA Clinic,20240706,primary,train,gaza_183270,5.8,False,0.3126,True,30,0.3297,1.0,True,0
99,Saftawi UNRWA Clinic,20240906,primary,train,gaza_183270,5.8,False,0.2096,True,30,0.2772,0.933,True,0
100,Fakhoura UNRWA Clinic,20240503,primary,train,gaza_184328,6.2,False,0.3325,True,73,0.3708,0.959,True,0
100,Fakhoura UNRWA Clinic,20240706,primary,train,gaza_184328,6.2,False,0.4443,True,73,0.3988,1.0,True,0
100,Fakhoura UNRWA Clinic,20240906,primary,train,gaza_184328,6.2,False,0.478,True,73,0.4279,0.973,True,0
